X,Y,N,E,S,W,I,Mean,Notes,Plot,PPW1304,Date,26042013
0,0,17.1,10.3,18.9,22.9,NA,17.3,s,,,,
0,5,18.9,16.4,17.8,16,NA,17.275,,,,,
0,10,NA,26.9,29.4,27.8,NA,28.03333333,,,,,
0,15,NA,18.5,35.9,NA,NA,27.2,,,,,
0,20,NA,NA,NA,NA,NA,NA,,,,,
5,0,NA,NA,6.9,11.9,NA,9.4,,,,,
5,5,11.8,8.3,NA,20.7,NA,13.6,,,,,
5,10,NA,NA,NA,9.3,NA,9.3,,,,,
5,15,NA,7.9,NA,NA,NA,7.9,,,,,
5,20,NA,12.7,14.1,NA,NA,13.4,,,,,
10,0,NA,20.3,19.7,15.6,NA,18.53333333,,,,,
10,5,16,16.1,13.6,15.9,NA,15.4,,,,,
10,10,NA,16.9,NA,17.5,NA,17.2,,,,,
10,15,16.9,NA,NA,15.2,NA,16.05,,,,,
10,20,21.5,NA,NA,NA,NA,21.5,,,,,
15,20,17.2,12.4,12.7,4.4,NA,11.675,
15,15,NA,NA,NA,NA,NA,NA,
15,10,19.7,NA,NA,NA,NA,19.7,
15,5,16.4,25.2,NA,NA,NA,20.8,
15,0,NA,NA,NA,NA,NA,NA,
20,0,NA,NA,NA,NA,NA,NA,
20,5,NA,NA,NA,NA,NA,NA,
20,10,NA,NA,NA,NA,NA,Na,
20,15,13.6,NA,NA,NA,NA,13.6,
20,20,NA,NA,NA,16.1,NA,16.1,
,,,,,,,,
all_mean,all_mean,NA,NA,NA,NA,NA,16.82093023,6.119934568
all_median,all_median,NA,NA,NA,NA,NA,16.4,
sw_mean,sw_mean,NA,NA,NA,NA,NA,17.03461538,
sw_centre,sw_centre,11.8,8.3,NA,20.7,NA,13.6,
nw_mean,nw_mean,NA,NA,NA,NA,NA,19.32142857,
nw_centre,nw_centre,NA,7.9,NA,NA,NA,7.9,
ne_mean,ne_mean,NA,NA,NA,NA,NA,15.34166667,
ne_centre,ne_centre,NA,NA,NA,NA,NA,NA,
se_mean,se_mean,NA,NA,NA,NA,NA,17.74166667,
se_centre,se_centre,16.4,25.2,NA,NA,NA,20.8,15
,,,,,,,,
sw_mean,sw_mean,NA,NA,NA,NA,NA,16.22685185,5.59107948
nw_mean,nw_mean,NA,NA,NA,NA,NA,17.57291667,7.553628044
ne_mean,ne_mean,NA,NA,NA,NA,NA,,
se_mean,se_mean,NA,NA,NA,NA,NA,,
